"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1010.8","1021.1","15.4","10.8","74","2.6","360","7.1","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1010.3","1020.6","15.3","10.5","73","2.5","20","5.9","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1010.6","1020.9","15.0","10.2","73","3.3","20","7.1","40","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1010.3","1020.6","14.9","10.1","73","2.9","20","7.4","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1010.7","1021.0","14.6","10.0","74","3.1","20","8.0","10","0.0","0.0","--","0.00","--","0","--","18.6","18.9","19.8","22.0","22.7","22.0","24.8"
"06","1011.4","1021.7","14.5","9.7","73","2.7","20","8.4","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1012.2","1022.5","14.3","9.3","72","4.3","20","8.9","30","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1012.4","1022.7","14.4","9.2","71","3.3","20","9.7","20","0.0","0.0","0.0","0.13","18.0","0","10.0","--","--","--","--","--","--","--"
"09","1012.8","1023.1","14.6","9.0","69","2.8","10","8.5","340","0.0","0.0","0.0","0.39","18.0","1","10.0","18.2","18.5","19.4","21.7","22.4","21.8","24.8"
"10","1012.9","1023.2","15.0","8.9","67","3.1","30","7.5","30","0.0","0.0","0.0","0.60","--","1","--","--","--","--","--","--","--","--"
"11","1012.8","1023.1","15.5","9.4","67","2.1","20","6.2","30","0.0","0.0","0.0","0.58","15.0","2","10.0","--","--","--","--","--","--","--"
"12","1012.1","1022.4","16.6","9.3","62","2.1","20","6.7","20","0.0","0.0","0.0","0.90","--","3","--","--","--","--","--","--","--","--"
"13","1011.5","1021.8","16.4","9.1","62","3.6","10","6.6","10","0.0","0.0","0.0","0.75","--","2","--","--","--","--","--","--","--","--"
"14","1011.0","1021.3","16.0","9.0","63","2.3","360","6.3","20","0.0","0.0","0.0","0.55","15.0","1","10.0","18.8","18.8","19.5","21.5","22.2","21.6","24.7"
"15","1011.0","1021.3","15.3","8.8","65","2.8","360","7.0","350","0.0","0.0","0.0","0.38","--","1","--","--","--","--","--","--","--","--"
"16","1011.5","1021.8","14.7","8.4","66","3.0","10","7.9","350","0.0","0.0","0.0","0.21","--","0","--","--","--","--","--","--","--","--"
"17","1012.8","1023.2","14.1","8.1","67","2.8","10","6.9","360","0.0","0.0","0.0","0.08","15.0","0","10.0","--","--","--","--","--","--","--"
"18","1013.5","1023.9","13.6","7.6","67","1.9","10","7.5","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1014.6","1025.0","13.2","7.7","69","2.2","10","7.5","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1015.2","1025.6","12.8","7.5","70","2.4","30","7.6","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1015.9","1026.4","12.5","7.4","71","3.6","20","8.1","30","0.0","0.0","--","0.00","--","0","--","17.5","18.0","19.0","21.3","22.0","21.4","24.7"
"22","1016.5","1027.0","11.9","7.8","76","2.3","20","7.3","10","T","0.2","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1016.7","1027.2","11.9","7.2","73","2.4","20","7.9","20","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1016.6","1027.1","11.6","6.9","73","3.2","20","6.8","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
