觀測時間(hour),氣溫(℃),露點溫度(℃),相對溼度(%),AH(g/m³),month
2020-07-01 00:00:00,28.8,22.3,68,19.352,7
2020-07-01 01:00:00,28.6,22.0,68,19.015,7
2020-07-01 02:00:00,28.4,22.2,69,19.261,7
2020-07-01 03:00:00,27.7,22.0,71,19.072,7
2020-07-01 04:00:00,27.6,21.8,71,18.847,7
2020-07-01 05:00:00,27.9,21.8,69,18.828,7
2020-07-01 06:00:00,27.6,21.9,71,18.962,7
2020-07-01 07:00:00,28.2,22.3,70,19.391,7
2020-07-01 08:00:00,29.6,22.4,65,19.419,7
2020-07-01 09:00:00,30.5,22.7,63,19.717,7
2020-07-01 10:00:00,31.5,23.2,62,20.256,7
2020-07-01 11:00:00,31.8,23.5,62,20.606,7
2020-07-01 12:00:00,32.7,23.9,60,21.046,7
2020-07-01 13:00:00,31.8,23.6,62,20.73,7
2020-07-01 14:00:00,31.4,23.5,63,20.633,7
2020-07-01 15:00:00,30.3,22.7,64,19.73,7
2020-07-01 16:00:00,30.3,22.9,65,19.971,7
2020-07-01 17:00:00,29.7,23.1,68,20.254,7
2020-07-01 18:00:00,25.2,20.9,77,17.979,7
2020-07-01 19:00:00,26.2,22.2,79,19.402,7
2020-07-01 20:00:00,26.3,22.5,80,19.753,7
2020-07-01 21:00:00,26.1,22.3,80,19.527,7
2020-07-01 22:00:00,26.2,22.2,79,19.402,7
2020-07-01 23:00:00,26.2,22.2,79,19.402,7
2020-07-02 00:00:00,25.9,22.1,80,19.304,7
2020-07-02 01:00:00,25.6,21.7,79,18.857,7
2020-07-02 02:00:00,25.7,21.5,78,18.622,7
2020-07-02 03:00:00,25.4,21.3,78,18.414,7
2020-07-02 04:00:00,25.7,21.4,77,18.508,7
2020-07-02 05:00:00,25.1,21.1,79,18.207,7
2020-07-02 06:00:00,25.5,21.2,77,18.295,7
2020-07-02 07:00:00,26.4,21.7,75,18.807,7
2020-07-02 08:00:00,28.8,21.9,66,18.887,7
2020-07-02 09:00:00,31.2,23.3,63,20.399,7
2020-07-02 10:00:00,32.5,24.0,61,21.186,7
2020-07-02 11:00:00,33.1,24.3,60,21.529,7
2020-07-02 12:00:00,33.0,24.1,60,21.279,7
2020-07-02 13:00:00,33.8,24.2,57,21.351,7
2020-07-02 14:00:00,31.6,24.5,66,21.895,7
2020-07-02 15:00:00,26.9,22.3,76,19.475,7
2020-07-02 16:00:00,26.5,22.2,77,19.383,7
2020-07-02 17:00:00,26.1,22.0,78,19.174,7
2020-07-02 18:00:00,25.8,21.8,79,18.96,7
2020-07-02 19:00:00,25.2,21.5,80,18.653,7
2020-07-02 20:00:00,24.9,21.2,80,18.332,7
2020-07-02 21:00:00,24.7,21.1,80,18.232,7
2020-07-02 22:00:00,24.7,22.1,85,19.381,7
2020-07-02 23:00:00,24.7,21.8,84,19.03,7
2020-07-03 00:00:00,24.3,22.6,90,20.006,7
2020-07-03 01:00:00,24.4,22.7,90,20.121,7
2020-07-03 02:00:00,24.2,22.6,91,20.013,7
2020-07-03 03:00:00,24.2,22.5,90,19.892,7
2020-07-03 04:00:00,24.3,22.5,90,19.885,7
2020-07-03 05:00:00,24.8,22.8,89,20.217,7
2020-07-03 06:00:00,24.7,22.8,89,20.223,7
2020-07-03 07:00:00,26.3,23.1,83,20.484,7
2020-07-03 08:00:00,27.4,23.5,79,20.908,7
2020-07-03 09:00:00,30.3,24.8,72,22.387,7
2020-07-03 10:00:00,32.2,26.0,70,23.891,7
2020-07-03 11:00:00,32.8,26.0,68,23.844,7
2020-07-03 12:00:00,33.6,26.5,67,24.494,7
2020-07-03 13:00:00,33.4,25.8,65,23.518,7
2020-07-03 14:00:00,32.7,26.4,70,24.422,7
2020-07-03 15:00:00,32.1,25.7,69,23.478,7
2020-07-03 16:00:00,32.6,27.0,72,25.308,7
2020-07-03 17:00:00,26.0,23.9,88,21.517,7
2020-07-03 18:00:00,24.9,22.9,89,20.333,7
2020-07-03 19:00:00,25.1,23.3,90,20.816,7
2020-07-03 20:00:00,25.3,23.4,89,20.928,7
